Location,Date,Minimum temperature (°C),Maximum temperature (°C),Rainfall (mm),Direction of maximum wind gust ,Speed of maximum wind gust (km/h),Time of maximum wind gust,9am Temperature (°C),9am relative humidity (%),9am wind direction,9am wind speed (km/h),9am MSL pressure (hPa),3pm Temperature (°C),3pm relative humidity (%),3pm wind direction,3pm wind speed (km/h),3pm MSL pressure (hPa)
"Melbourne (Olympic Park), Victoria",2023-03-26,10.7,19.9,0.0,S,20.0,0 days 15:36:00,14.0,74, ,0.0,1017.5,19.1,63.0,SSW,6.0,1014.4
"Melbourne (Olympic Park), Victoria",2023-03-27,13.9,18.3,0.0,N,26.0,0 days 16:15:00,16.0,84,NNW,9.0,1013.1,17.6,81.0,N,11.0,1010.5
"Melbourne (Olympic Park), Victoria",2023-03-28,15.5,20.9,8.0,SSW,24.0,0 days 14:56:00,16.7,95, ,0.0,1012.4,20.2,69.0,S,11.0,1009.9
"Melbourne (Olympic Park), Victoria",2023-03-29,14.9,18.5,5.8,S,43.0,0 days 16:48:00,14.9,91,SSW,7.0,1009.3,17.9,60.0,SSW,17.0,1008.6
"Melbourne (Olympic Park), Victoria",2023-03-30,12.4,19.1,8.2,WSW,31.0,0 days 00:23:00,14.3,69,W,9.0,1011.0,18.4,57.0,SSW,13.0,1010.1
"Melbourne (Olympic Park), Victoria",2023-03-31,14.1,19.4,0.0,S,33.0,0 days 14:53:00,15.2,71,WNW,6.0,1013.2,19.0,67.0,SSW,13.0,1012.6
"Melbourne (Olympic Park), Victoria",2023-04-01,11.3,16.4,4.6,SSE,33.0,0 days 09:22:00,13.3,74,SE,9.0,1019.5,14.6,62.0,SSW,13.0,1019.9
"Melbourne (Olympic Park), Victoria",2023-04-02,8.7,18.3,0.2,S,22.0,0 days 12:58:00,13.3,68,NE,6.0,1022.0,17.8,54.0,SSW,11.0,1019.4
"Melbourne (Olympic Park), Victoria",2023-04-03,8.8,22.6,0.0,SSW,19.0,0 days 14:58:00,13.3,78,NE,7.0,1020.4,20.7,63.0,SSW,11.0,1016.5
"Melbourne (Olympic Park), Victoria",2023-04-04,12.0,21.7,0.0,SSW,28.0,0 days 15:07:00,16.6,81,N,7.0,1019.3,20.7,73.0,SSW,11.0,1016.3
"Melbourne (Olympic Park), Victoria",2023-04-05,13.8,18.4,0.0,SSW,22.0,0 days 14:31:00,16.8,76,SSE,2.0,1018.8,18.0,68.0,S,9.0,1016.4
"Melbourne (Olympic Park), Victoria",2023-04-06,13.4,26.3,0.0,NNW,43.0,0 days 12:31:00,17.0,79,NE,6.0,1012.3,24.2,40.0,N,17.0,1007.4
"Melbourne (Olympic Park), Victoria",2023-04-07,16.1,19.9,4.4,N,41.0,0 days 12:40:00,17.9,71,NNW,13.0,999.3,18.0,62.0,NNW,17.0,997.3
"Melbourne (Olympic Park), Victoria",2023-04-08,13.7,18.0,11.2,SW,35.0,0 days 00:01:00,14.9,79,W,13.0,1006.1,15.0,76.0,SSW,15.0,1005.7
"Melbourne (Olympic Park), Victoria",2023-04-09,10.5,15.5,7.8,SSW,43.0,0 days 14:27:00,11.7,84,W,9.0,1012.5,14.1,60.0,SSW,17.0,1012.8
"Melbourne (Olympic Park), Victoria",2023-04-10,10.1,15.2,14.8,S,35.0,0 days 10:47:00,13.4,70,S,15.0,1014.5,14.9,64.0,SSW,13.0,1013.4
"Melbourne (Olympic Park), Victoria",2023-04-11,11.9,19.1,6.0,SSW,19.0,0 days 13:33:00,14.7,81,ESE,2.0,1016.0,18.8,61.0,S,9.0,1010.9
"Melbourne (Olympic Park), Victoria",2023-04-12,12.6,19.3,7.0,N,41.0,0 days 11:58:00,13.3,88,N,13.0,1004.8,18.6,64.0,N,20.0,1004.3
"Melbourne (Olympic Park), Victoria",2023-04-13,11.2,22.8,4.4,E,28.0,0 days 13:57:00,15.3,89,SSW,4.0,1015.7,22.2,52.0,E,11.0,1015.2
"Melbourne (Olympic Park), Victoria",2023-04-14,10.8,25.4,0.0,NNW,20.0,0 days 14:57:00,14.1,93,NE,9.0,1015.5,24.5,44.0,N,11.0,1010.0
"Melbourne (Olympic Park), Victoria",2023-04-15,13.8,21.2,0.0,NNW,54.0,0 days 09:50:00,20.6,51,N,20.0,1001.1,18.5,69.0,N,15.0,999.5
"Melbourne (Olympic Park), Victoria",2023-04-16,12.1,17.2,38.4,SSW,35.0,0 days 12:53:00,12.7,93,WSW,9.0,1004.3,16.4,68.0,SSW,9.0,1009.5
"Melbourne (Olympic Park), Victoria",2023-04-17,8.7,20.7,2.0,N,24.0,0 days 11:00:00,14.8,66,N,7.0,1022.7,19.6,57.0,WSW,2.0,1021.9
"Melbourne (Olympic Park), Victoria",2023-04-18,13.4,22.8,0.0,NNW,35.0,0 days 14:45:00,16.8,70,NNE,7.0,1023.6,22.3,48.0,NNW,17.0,1019.1
"Melbourne (Olympic Park), Victoria",2023-04-19,14.4,17.5,1.2,SW,28.0,0 days 11:32:00,14.8,66,WSW,9.0,1022.0,15.8,53.0,SSW,9.0,1022.1
"Melbourne (Olympic Park), Victoria",2023-04-20,7.8,18.5,0.0,SSW,17.0,0 days 12:47:00,12.4,72,NNE,7.0,1026.8,17.5,58.0,SW,4.0,1025.5
"Melbourne (Olympic Park), Victoria",2023-04-21,11.3,19.0,0.0,SSW,13.0,0 days 10:48:00,14.8,78,NE,6.0,1030.5,18.6,64.0,SSE,2.0,1029.2
"Melbourne (Olympic Park), Victoria",2023-04-22,14.6,19.2,0.0,SSW,22.0,0 days 16:09:00,15.2,84,SW,6.0,1031.9,18.8,64.0,SSW,11.0,1029.7
"Melbourne (Olympic Park), Victoria",2023-04-23,14.8,19.0,0.0,SSW,26.0,0 days 15:45:00,16.7,79,SSE,7.0,1034.4,17.8,71.0,SSW,13.0,1032.4
